 These ISGRI results are based on analysis done at
 the INTEGRAL Science Data Center (ISDC)
 IJD == JD - 2451544.5
 ---------------------
 IJD           Rate     Sigma 
1732.036     102.536      0.512
1732.060     103.023      0.503
1732.084     102.596      0.497
1732.108     100.471      0.494
1732.132      99.088      0.508
1732.311      97.832      0.984
1732.335      97.530      0.511
1732.359      98.305      0.529
1732.384      98.078      0.514
1732.408      98.558      0.511
1732.432      96.269      0.517
1732.456      99.223      0.513
1732.480      98.927      0.520
1732.504     100.791      0.532
1732.529     100.466      0.522
1732.553     101.808      0.522
1732.577     101.279      0.518
1732.601     100.407      0.518
1732.625     100.536      0.516
1732.650      99.621      0.526
1732.674     100.978      0.515
1732.698     100.944      0.526
1732.722      99.674      0.505
1732.746      99.818      0.519
1732.772     101.524      0.496
1732.813     101.268      0.514
1732.837     101.918      0.513
1732.861     101.346      0.507
1732.886     101.420      0.507
1732.910     100.556      0.503
1732.934     100.314      0.508
1732.958     100.238      0.515
1732.982     100.977      0.515
1733.007     100.816      0.519
1733.031     100.895      0.513
1733.069      99.154      0.410
1733.093      98.743      0.529
1733.117      98.595      0.523
1733.142      99.053      0.503
1733.176      99.700      0.431
1733.200      98.897      0.527
1733.224      99.180      0.530
1733.248     100.189      0.516
1733.272      97.860      0.525
1733.297      97.955      0.526
1733.321      97.453      0.509
1733.345      96.642      0.519
1733.369      98.284      0.518
1733.393      97.257      0.528
1733.418      98.051      0.513
1733.442      98.547      0.515
1733.466      95.655      0.519
1733.489      98.306      0.510
1733.511      99.486      0.533
1733.533     100.809      0.537
1733.555      98.760      0.526
1733.578     101.686      0.545
1733.600     100.038      0.526
1733.610      98.292      0.828
1733.645     101.532      0.531
1733.667     101.181      0.544
1733.689      98.102      0.548
1733.711      99.278      0.544
1733.734     101.584      0.550
1733.756      99.891      0.566
1733.778      98.751      0.545
1733.800      98.189      0.545
1733.823      97.516      0.544
1733.845     100.460      0.563
1733.867     100.779      0.541
1733.899     100.608      0.447
1733.921     100.823      0.548
1733.944     101.042      0.545
1733.966     100.554      0.551
1733.988      97.254      0.732
1734.010      95.327      1.877
1734.037      96.661      4.095
1740.575     105.292      1.114
1740.603     101.475      0.574
1740.650     101.098      0.372
1764.833     100.437      2.004
1764.861      93.312      1.469
1764.906     102.646      0.967
1872.175     101.750      1.498
1872.203      99.734      0.903
1872.231     102.176      0.844
1872.259     102.376      1.350
1890.145     113.805      3.736
1890.173     101.726      1.417
1890.201     101.420      0.925
1890.230     105.905      1.190
1890.259     100.679      2.303
1917.251     100.246      1.266
1917.279      95.749      0.592
1917.307      94.624      0.479
1917.335      99.001      0.730
1937.866      95.684      0.485
1937.894      98.159      0.890
1937.922     110.559      3.574
