003900020110|1133.75623147851|4317|71.465|.316|34.021|.172|26.698|.155|39.37|.187|29.196|.172|21.587|.194|8.78|.131|7.767|.136|14.396|.177|10.483|.181|4.193|.205|.751|.195|90.119|.282|68.167|.322|
003900020120|1133.80241765962|3662|71.618|.37|34.076|.201|26.327|.181|39.169|.217|28.88|.2|21.193|.226|8.751|.153|7.707|.158|14.563|.206|10.224|.211|4.023|.239|1.058|.227|89.761|.329|67.387|.375|
003900020130|1133.84859859058|4316|71.47|.319|34.518|.174|26.419|.156|39.364|.188|29.172|.173|21.454|.195|8.975|.132|7.785|.137|14.312|.177|10.201|.181|4.11|.206|.771|.194|90.118|.285|68.224|.324|
003900020140|1133.89856958072|4317|71.652|.33|34.136|.182|26.618|.163|39.26|.196|29.433|.181|21.529|.203|8.683|.138|7.868|.143|14.211|.183|10.463|.185|4.376|.208|.967|.197|89.971|.297|68.41|.338|
003900020150|1133.94854071213|4316|71.328|.323|33.944|.178|26.534|.159|39.113|.192|29.33|.177|21.607|.199|8.885|.135|7.879|.139|14.52|.181|10.601|.183|4.363|.207|.631|.196|89.608|.291|68.525|.331|
003900020160|1133.9985061822|4316|71.316|.317|34.442|.174|26.474|.156|39.395|.188|29.474|.174|21.504|.195|8.691|.132|7.741|.137|14.467|.178|10.601|.182|4.358|.206|.977|.196|90.242|.285|68.269|.324|
003900020170|1134.04847690523|4317|71.161|.322|34.398|.177|26.336|.158|38.887|.191|29.105|.176|20.97|.197|8.631|.133|7.687|.139|14.354|.179|10.222|.183|4.119|.207|1.038|.197|89.531|.289|67.282|.328|
003900020180|1134.09845416479|4317|71.569|.315|34.476|.172|26.368|.155|39.163|.187|29.697|.173|21.181|.194|8.95|.132|7.713|.136|14.23|.177|10.299|.182|3.819|.206|.786|.196|90.119|.282|68.356|.322|
003900020190|1134.14842523533|4316|71.434|.315|34.363|.172|26.433|.155|38.939|.187|29.009|.172|21.389|.194|8.701|.132|7.821|.136|14.401|.178|10.287|.182|3.788|.206|.902|.197|89.643|.282|67.764|.322|
003900020200|1134.19839012463|4316|71.661|.315|34.1|.172|26.657|.155|39.062|.187|29.583|.173|21.507|.195|8.785|.132|7.802|.136|14.283|.178|10.831|.182|4.071|.207|.523|.202|89.898|.282|68.556|.323|
003900020210|1134.24835558224|4316|70.174|.314|34.1|.172|26.605|.155|39.156|.187|29.047|.173|21.309|.194|8.828|.132|7.862|.136|14.473|.178|10.485|.182|3.842|.207|1.223|.197|89.938|.283|67.89|.323|
003900020220|1134.29832127508|4316|71.241|.315|34.451|.172|26.45|.154|39.188|.187|29.326|.172|21.39|.194|9.014|.132|7.684|.136|14.334|.177|10.13|.182|3.605|.206|.908|.196|90.162|.282|68.234|.322|
003900020230|1134.34829182635|4317|71.972|.316|34.143|.172|26.524|.155|39.153|.187|29.322|.173|21.8|.194|8.993|.132|7.694|.136|14.209|.178|10.155|.182|3.914|.207|.466|.202|89.898|.282|68.663|.323|
003900020240|1134.39826291944|4316|71.668|.316|34.212|.172|26.378|.154|39.198|.187|29.539|.173|21.417|.195|8.714|.132|7.503|.136|14.006|.178|10.402|.183|3.539|.207|.397|.202|89.719|.283|68.076|.323|
003900020250|1134.43669002781|2323|70.325|.433|34.434|.236|26.53|.212|38.934|.255|29.29|.236|21.729|.265|8.708|.181|7.888|.186|14.479|.241|10.277|.249|3.714|.282|.588|.275|89.945|.385|68.393|.439|
003900030010|1134.50110673739|8197|48.062|.3|24.884|.169|19.545|.154|29.107|.183|21.493|.166|15.262|.19|6.166|.13|5.013|.133|7.492|.146|3.756|.139|1.489|.165|.397|.171|66.42|.276|48.594|.314|
003900040010|1134.61885190298|8999|48.081|.286|24.428|.16|19.584|.146|29.058|.175|21.346|.158|15.08|.181|6.388|.123|5.144|.126|7.325|.138|3.916|.132|1.405|.156|.005|.163|65.979|.263|48.584|.298|
003900040020|1134.72301443669|8999|47.524|.287|24.881|.162|19.527|.148|29.163|.176|21.75|.16|15.054|.183|6.149|.125|5.134|.128|7.339|.14|3.874|.134|1.497|.158|-.004|.164|66.373|.266|48.711|.302|
003900040030|1134.82732020357|9023|47.226|.283|24.442|.16|19.45|.146|29.023|.174|21.404|.157|14.973|.18|5.968|.123|5.084|.126|7.297|.137|3.855|.132|1.482|.155|.324|.162|65.879|.263|48.028|.297|
003900040040|1134.92481212214|7822|47.96|.312|24.761|.175|19.508|.16|29.34|.191|21.653|.173|15.046|.197|6.257|.135|5.056|.138|7.324|.15|3.704|.144|1.141|.168|.393|.177|66.203|.286|48.731|.325|
003900050010|1135.02362689227|8984|47.391|.283|24.737|.16|19.668|.145|29.407|.174|21.507|.157|15.082|.18|6.363|.122|5.025|.125|7.32|.137|3.717|.131|1.615|.154|.308|.162|66.575|.262|48.668|.296|
003900050020|1135.12778243256|8990|48.018|.287|24.458|.161|19.446|.147|29.108|.176|21.699|.159|14.788|.182|5.921|.124|4.981|.127|7.574|.139|3.696|.133|1.508|.156|-.008|.164|65.974|.265|48.017|.3|
003900050030|1135.23205486648|8989|47.857|.285|24.736|.16|19.373|.146|29.156|.175|21.464|.158|15.339|.18|6.101|.123|5.252|.126|7.139|.137|3.769|.132|1.364|.155|0.0|0.0|66.211|.264|48.797|.298|
003900050040|1135.33616311848|8999|47.924|.288|24.862|.162|19.273|.147|29.162|.176|21.182|.159|15.226|.182|6.238|.125|5.059|.127|7.49|.139|3.873|.133|1.232|.156|.128|.164|66.145|.265|48.362|.3|
003900050050|1135.44017136661|8972|47.403|.288|24.628|.163|19.486|.148|29.24|.177|21.764|.161|15.242|.183|6.614|.125|5.184|.128|7.382|.139|3.807|.134|1.469|.157|.145|.164|66.196|.267|49.468|.302|
003900050060|1135.5445140861|8996|47.443|.288|24.341|.162|19.264|.147|28.948|.177|21.337|.16|14.758|.183|6.047|.124|5.29|.128|7.588|.139|3.715|.133|1.408|.156|.45|.164|65.563|.266|48.094|.301|
003900050070|1135.64865694742|8998|47.726|.284|24.449|.16|19.483|.146|28.94|.174|21.304|.158|15.002|.18|6.023|.122|5.218|.126|7.585|.137|3.722|.131|1.3|.155|.232|.162|65.926|.263|48.184|.297|
003900050080|1135.75289819792|8988|47.084|.353|24.678|.205|19.181|.186|28.789|.217|20.793|.195|14.829|.222|6.147|.151|5.169|.159|7.547|.166|3.867|.151|.963|.176|.503|.18|65.59|.335|47.544|.369|
003900050090|1135.80684919673|334|38.488|3.257|21.171|1.925|13.957|1.785|26.48|1.912|19.412|1.768|12.313|1.946|4.726|1.482|2.99|1.643|4.7|1.554|3.897|1.42|1.118|1.581|.606|1.505|54.821|2.747|39.427|2.953|
004000020010|1136.26607549164|8732|47.559|.296|24.895|.166|19.715|.152|29.108|.181|21.573|.163|15.172|.186|6.432|.127|5.502|.131|7.784|.143|3.93|.137|1.436|.161|.044|.167|66.564|.273|49.307|.307|
004000020020|1136.36864243931|8980|48.103|.285|24.852|.161|19.63|.146|29.048|.174|21.68|.158|15.339|.18|6.443|.123|5.377|.127|7.627|.139|3.967|.133|1.304|.156|.117|.162|66.436|.264|49.476|.298|
004000020030|1136.47300281341|8986|47.616|.286|24.841|.161|19.453|.147|29.184|.175|21.791|.158|15.299|.181|6.459|.124|5.395|.127|7.216|.139|4.012|.133|1.319|.156|.351|.163|66.354|.264|49.547|.299|
004000020040|1136.57708589332|8994|48.665|.287|24.823|.162|19.948|.147|29.087|.176|21.094|.158|15.635|.181|6.219|.124|5.159|.127|7.596|.139|4.08|.133|1.597|.156|.242|.163|66.74|.266|48.709|.299|
004000020050|1136.68128449802|8995|47.584|.295|24.668|.165|19.627|.151|29.433|.18|21.624|.163|15.066|.186|6.429|.127|5.145|.13|7.425|.143|4.053|.137|1.19|.16|.195|.166|66.661|.272|48.945|.307|
004000020060|1136.78541881141|8999|47.51|.283|24.997|.16|19.551|.146|29.14|.174|21.48|.157|14.894|.179|6.258|.122|5.472|.126|7.193|.137|4.045|.132|1.279|.154|.012|.16|66.577|.263|48.758|.296|
004000020070|1136.88954318526|8988|47.403|.285|24.928|.161|19.762|.147|29.421|.175|21.283|.158|15.305|.18|6.246|.123|5.149|.126|7.2|.138|4.003|.131|1.234|.154|.306|.161|67.078|.265|48.6|.297|
004000020080|1136.99377239054|8997|47.826|.285|24.872|.161|19.515|.147|29.347|.175|21.472|.158|15.072|.18|6.122|.123|5.161|.126|7.589|.138|4.015|.132|1.199|.155|.29|.161|66.565|.265|48.453|.298|
004000020090|1137.09787633269|8991|48.245|.285|24.823|.161|19.578|.146|29.362|.175|21.825|.159|15.313|.18|6.536|.123|5.252|.126|7.608|.138|3.951|.132|1.408|.155|.114|.161|66.611|.264|49.624|.298|
004000020100|1137.20211463201|8994|47.602|.291|24.763|.164|19.555|.15|28.786|.179|21.536|.162|15.297|.184|6.472|.126|5.039|.129|7.515|.141|3.927|.134|1.073|.158|.097|.164|66.069|.27|48.99|.304|
004000020110|1137.29297156459|6700|47.787|.33|24.784|.185|19.823|.169|29.428|.201|21.473|.182|15.178|.205|6.329|.143|5.323|.145|7.443|.159|4.01|.151|1.135|.176|.227|.184|66.89|.302|48.9|.34|
004000030010|1137.34461485709|1775|31.375|.467|16.307|.263|12.82|.242|18.632|.276|13.497|.251|8.49|.274|3.721|.206|3.055|.209|4.45|.225|2.365|.228|.798|.281|.25|.298|43.108|.393|29.217|.423|
004000030020|1137.37987520884|4316|31.739|.215|16.267|.12|12.876|.11|18.879|.129|13.25|.114|9.102|.13|4.012|.09|3.013|.092|4.114|.1|2.181|.103|.757|.131|.154|.145|43.385|.195|29.761|.214|
004000030030|1137.42921969349|4209|31.704|.229|16.274|.129|13.02|.117|18.787|.137|13.309|.122|9.068|.138|3.571|.096|3.128|.098|4.15|.107|2.26|.109|.794|.138|.126|.154|43.353|.207|29.545|.227|
004000030040|1137.4779465825|4209|32.738|.229|16.472|.127|12.682|.115|18.901|.136|13.048|.12|8.735|.136|3.58|.096|2.902|.098|4.303|.106|2.25|.108|.813|.137|0.0|0.0|43.41|.205|28.639|.226|
004000030050|1137.52169546448|3349|32.221|.261|16.569|.146|12.682|.132|18.89|.155|13.517|.138|9.056|.155|3.924|.11|3.188|.112|4.267|.121|2.199|.124|.575|.155|.146|.173|43.357|.232|30.077|.255|
004000040010|1137.5860026168|4643|32.195|.222|16.446|.124|12.786|.112|18.89|.133|13.029|.117|8.971|.133|3.763|.093|3.059|.095|4.228|.104|2.26|.106|.646|.134|.369|.149|43.429|.2|29.232|.22|
004000040020|1137.64006924238|4698|31.783|.216|16.621|.121|12.921|.11|18.843|.13|12.983|.115|8.892|.13|3.664|.091|3.143|.092|4.062|.1|2.157|.103|.798|.131|.127|.146|43.712|.196|29.087|.215|
004000050010|1137.67532975692|649|36.114|1.412|17.119|.629|12.862|.56|19.029|.622|13.321|.545|8.603|.61|3.341|.445|3.481|.455|4.551|.47|2.495|.483|.882|.577|0.0|0.0|44.255|.907|28.986|.901|
004000060010|1137.70601532417|4325|87.649|.717|34.597|.305|27.527|.262|39.643|.305|29.209|.275|21.404|.306|8.937|.206|7.669|.212|13.356|.264|10.529|.272|3.575|.308|.532|.291|92.017|.479|67.701|.508|
004000060020|1137.75603124244|4316|86.965|.723|35.797|.309|27.331|.265|40.177|.31|29.638|.279|21.705|.31|8.798|.21|7.187|.215|13.373|.267|10.124|.274|3.698|.31|.972|.294|93.134|.485|67.855|.515|
004000060030|1137.80600281198|4317|86.398|.717|35.712|.306|27.416|.263|40.485|.307|29.497|.276|21.336|.306|8.431|.207|8.029|.212|14.015|.264|10.58|.272|4.04|.307|.901|.293|93.553|.481|67.746|.509|
004000060040|1137.85597395055|4316|85.551|.715|35.393|.305|27.033|.261|39.87|.307|29.609|.276|20.757|.307|8.536|.206|7.772|.212|13.964|.264|9.822|.271|4.005|.308|.845|.29|92.494|.479|67.095|.509|
004000060050|1137.90897742488|4841|86.846|.687|35.58|.292|26.966|.25|39.685|.294|29.786|.264|20.844|.294|8.613|.198|8.006|.203|13.707|.254|9.93|.259|3.456|.295|1.383|.28|92.493|.459|67.671|.488|
004000060060|1137.96198052725|4316|86.782|.719|35.279|.306|27.21|.262|40.08|.305|29.587|.276|21.221|.307|8.938|.206|8.017|.212|13.534|.264|10.394|.271|4.491|.308|1.184|.292|92.764|.479|68.301|.509|
004000060070|1138.0119516131|4317|85.521|.718|35.646|.305|27.057|.261|40.408|.307|29.562|.275|21.16|.308|8.984|.207|7.377|.212|13.918|.265|10.791|.272|4.71|.309|.839|.291|93.099|.48|67.503|.509|
004000060080|1138.06192842275|4317|86.477|.719|35.247|.306|27.17|.263|40.525|.308|29.838|.277|22.033|.308|8.714|.206|8.223|.213|14.086|.265|10.121|.271|3.832|.308|.791|.292|93.267|.481|69.333|.51|
004000060090|1138.11189945204|4316|87.289|.723|34.758|.307|26.999|.264|40.449|.31|29.542|.279|21.959|.309|8.685|.208|7.866|.215|13.454|.266|10.443|.274|4.123|.311|.674|.292|92.477|.484|68.529|.514|
004000060100|1138.16186518136|4316|86.734|.718|35.452|.305|27.113|.262|39.609|.306|29.378|.277|20.904|.307|8.866|.207|7.825|.212|13.428|.264|10.482|.271|4.031|.308|.656|.29|92.486|.479|67.369|.51|
004000060110|1138.21183589449|4317|86.308|.712|35.314|.305|27.573|.262|39.94|.306|29.911|.277|21.492|.307|8.743|.207|7.675|.212|13.511|.264|9.964|.271|4.234|.308|.549|.291|93.136|.479|68.353|.51|
004000060120|1138.26180727274|4316|87.416|.717|35.275|.305|27.237|.261|40.35|.307|29.828|.275|21.543|.307|9.053|.206|7.625|.211|13.573|.263|10.989|.271|3.721|.307|.523|.291|93.284|.48|68.52|.508|
004000060130|1138.31177257787|4316|87.319|.716|35.116|.305|27.595|.262|39.918|.306|30.119|.276|21.05|.306|8.873|.206|7.849|.212|13.494|.264|10.202|.271|4.079|.307|.953|.292|92.844|.479|68.324|.509|
004000060140|1138.3617434299|4317|87.363|.72|35.417|.306|26.994|.262|40.466|.308|30.107|.277|20.878|.308|8.575|.207|7.883|.213|13.846|.264|10.505|.272|3.94|.309|.493|.292|92.947|.481|67.922|.511|
004000060150|1138.41171490963|4316|87.462|.717|35.261|.305|27.283|.261|39.948|.306|29.856|.276|21.494|.306|8.611|.206|7.966|.213|14.082|.263|10.076|.271|4.157|.306|.029|.289|92.783|.479|68.376|.509|
004000060160|1138.46167979314|4316|87.916|.72|35.753|.307|27.191|.262|39.993|.307|29.896|.277|21.802|.307|8.545|.207|7.845|.212|14.176|.265|9.974|.271|3.752|.308|1.038|.292|93.08|.481|68.656|.51|
004000060170|1138.51165132875|4317|86.879|.725|35.812|.308|27.086|.264|39.911|.31|29.676|.279|21.761|.309|8.887|.209|7.947|.215|14.445|.267|10.617|.274|4.182|.31|.641|.295|92.874|.484|68.714|.514|
004000060180|1138.56162239641|4316|86.345|.715|34.918|.304|26.762|.261|40.037|.306|29.539|.275|21.313|.306|8.61|.207|7.963|.212|13.953|.264|10.246|.271|3.825|.307|.872|.291|92.309|.479|67.84|.508|
004000060190|1138.61717162262|5281|86.421|.656|35.559|.28|27.098|.24|39.821|.281|29.541|.253|20.958|.281|8.936|.189|7.709|.193|14.624|.242|10.076|.249|3.562|.282|.24|.267|92.543|.439|67.674|.466|
004000070010|1138.65659373737|637|78.839|2.125|34.385|.892|25.726|.774|38.328|.875|29.674|.803|20.713|.868|9.306|.643|6.633|.644|12.385|.75|9.827|.761|4.095|.85|0.0|0.0|88.696|1.296|66.901|1.376|
004000080010|1138.68640653991|4328|82.733|.715|34.221|.302|26.846|.26|40.215|.306|29.505|.277|21.034|.306|9.008|.207|7.059|.212|13.374|.261|10.148|.267|3.92|.304|.923|.29|91.831|.477|67.084|.509|
004000080020|1138.73644307104|4317|80.33|.78|34.063|.333|26.768|.287|39.977|.332|29.56|.299|21.888|.331|8.4|.222|7.758|.228|13.679|.278|9.916|.277|4.021|.313|.675|.297|91.322|.522|68.103|.549|
004000080030|1138.78640484654|4315|79.967|.95|33.533|.413|26.939|.356|39.514|.411|29.5|.374|21.792|.414|8.775|.278|8.085|.29|13.507|.34|9.849|.327|4.624|.363|.099|.337|90.72|.648|68.542|.689|
004100010010|1139.2424266857|6179|81.22|.59|34.219|.251|26.584|.215|40.195|.254|29.223|.227|21.301|.253|8.403|.17|8.165|.175|14.062|.213|9.734|.218|3.525|.248|.54|.235|91.762|.395|67.495|.419|
004100010020|1139.3031737326|4316|80.391|.704|34.367|.299|27.132|.255|39.807|.301|29.32|.27|21.852|.301|8.967|.202|7.765|.209|13.998|.253|9.932|.26|3.249|.295|.602|.28|91.83|.47|68.276|.499|
004100010030|1139.35313889743|4316|79.66|.702|34.69|.298|26.679|.256|39.691|.301|29.137|.27|21.817|.301|8.9|.203|7.785|.209|13.49|.254|9.393|.261|3.82|.296|.231|.28|91.588|.469|68.073|.5|
004100010040|1139.40311011829|4317|78.706|.701|33.738|.297|26.623|.257|39.885|.301|29.707|.27|21.191|.3|8.651|.202|7.933|.209|13.496|.254|10.232|.26|3.566|.296|.524|.28|90.862|.47|67.992|.499|
004100010050|1139.45308086223|4316|80.73|.746|34.029|.316|26.693|.272|40.142|.319|29.504|.287|21.815|.318|8.89|.214|7.748|.222|13.69|.269|9.393|.275|4.134|.314|.219|.298|91.723|.497|68.401|.529|
004100010060|1139.50304665481|4316|81.169|.735|34.422|.312|26.38|.268|40.527|.315|29.983|.283|21.226|.315|9.192|.212|7.954|.219|13.754|.267|9.851|.272|3.922|.309|1.013|.293|91.905|.491|68.873|.523|
004100010070|1139.55301734959|4317|79.657|.71|34.223|.3|26.053|.259|40.04|.304|29.511|.273|21.573|.304|9.059|.204|7.721|.211|13.214|.257|9.609|.264|3.204|.298|.913|.283|91.083|.474|68.375|.504|
004100010080|1139.60298855721|4316|81.291|.706|34.19|.3|27.259|.259|40.47|.303|29.89|.272|21.221|.302|8.838|.204|7.897|.209|13.666|.257|9.923|.263|3.932|.298|.421|.283|92.803|.473|68.188|.502|
004100010090|1139.67794236463|8634|81.051|.531|34.59|.226|26.2|.194|39.357|.228|29.78|.205|21.458|.229|8.871|.154|7.995|.158|14.042|.194|9.852|.198|3.995|.225|.606|.214|90.561|.356|68.497|.379|
004100010100|1139.75290179089|4317|81.382|.705|33.977|.298|26.598|.257|39.923|.302|29.824|.272|21.814|.302|9.081|.203|7.463|.21|13.134|.255|9.556|.262|3.716|.298|0.0|0.0|90.948|.471|68.646|.502|
004100010110|1139.80287294045|4316|79.625|.704|34.062|.299|26.198|.258|39.48|.302|29.969|.273|21.537|.303|9.086|.204|7.942|.21|13.676|.256|9.455|.263|4.059|.3|.231|.284|90.653|.472|68.88|.503|
004100010120|1139.85283797976|4316|79.881|.71|34.432|.304|26.817|.26|40.035|.305|29.84|.275|22.308|.306|8.879|.206|7.657|.212|13.953|.259|9.942|.265|3.96|.302|.769|.287|91.669|.477|69.153|.508|
004100010130|1139.90280327056|4316|80.522|.707|33.754|.301|26.582|.258|39.54|.304|29.626|.274|21.627|.306|9.232|.206|7.75|.211|13.825|.258|9.955|.264|3.522|.301|.666|.286|90.918|.474|68.678|.507|
004100010140|1139.95276911733|4316|80.249|.708|34.294|.301|26.087|.259|39.944|.304|30.035|.274|22.044|.305|8.789|.205|7.594|.211|13.958|.259|9.775|.264|3.684|.301|.993|.285|90.907|.474|68.969|.506|
004100010150|1140.01212632582|5939|80.567|.612|33.382|.259|26.382|.223|39.605|.263|29.876|.237|21.328|.265|8.808|.178|7.749|.185|13.449|.225|10.087|.23|3.646|.262|.684|.249|90.036|.409|68.232|.44|
004100020010|1140.05528956871|627|79.508|2.035|34.543|.859|27.798|.753|41.996|.86|28.667|.772|20.645|.844|9.201|.614|8.606|.628|13.672|.732|10.199|.743|2.369|.839|1.189|.803|94.781|1.277|67.626|1.347|
004100030010|1140.08514124835|4322|82.103|.701|34.588|.297|26.591|.258|40.431|.303|29.97|.273|21.765|.303|9.276|.204|7.37|.211|13.785|.26|10.451|.267|3.816|.304|.583|.289|91.803|.471|68.927|.503|
004100030020|1140.13514742189|4317|83.523|.705|34.006|.299|27.412|.259|40.115|.304|29.754|.273|21.849|.305|8.756|.206|8.048|.211|14.194|.261|10.462|.268|3.809|.305|.305|.294|92.152|.473|68.895|.505|
004100030030|1140.18512403487|4317|82.646|.702|34.174|.298|26.697|.259|39.845|.303|29.653|.274|21.268|.305|8.804|.206|7.683|.212|13.336|.262|10.289|.269|3.966|.305|1.062|.29|91.341|.473|67.834|.507|
004100030040|1140.23509571371|4316|82.242|.701|34.393|.297|27.153|.258|39.893|.303|30.092|.274|21.785|.304|8.98|.206|7.932|.211|13.979|.262|10.548|.268|3.511|.305|.681|.295|91.888|.471|69.162|.505|
004100030050|1140.28506074287|4316|81.424|.698|34.453|.296|26.938|.256|40.303|.301|29.836|.272|21.878|.303|8.557|.204|7.9|.21|13.838|.26|10.221|.267|4.203|.303|.857|.293|92.095|.469|68.626|.502|
004100030060|1140.33502608735|4316|82.099|.7|34.082|.298|26.64|.257|39.828|.303|29.655|.273|22.051|.304|8.626|.205|7.708|.211|13.214|.262|10.229|.268|4.184|.305|.977|.29|91.085|.471|68.499|.505|
004100030070|1140.38499145115|4316|82.847|.704|34.259|.297|26.858|.257|39.885|.304|30.061|.274|21.163|.305|9.19|.205|7.819|.21|14.289|.262|10.668|.269|3.586|.305|.841|.296|91.528|.472|68.751|.505|
004100030080|1140.43497423775|4319|82.532|.705|34.164|.299|26.949|.259|39.708|.305|29.833|.274|21.75|.306|8.729|.206|7.625|.212|13.77|.262|10.5|.27|3.755|.307|.618|.296|91.163|.474|68.391|.507|
004100030090|1140.49692132788|6384|82.232|.574|34.532|.244|26.904|.211|40.051|.248|29.776|.224|21.384|.249|8.686|.168|7.737|.173|13.954|.215|10.211|.22|3.567|.25|.725|.243|91.864|.386|68.009|.413|
004100040010|1140.57694049871|4332|83.195|.706|34.382|.299|26.488|.259|40.122|.305|29.491|.274|21.401|.307|8.411|.207|8.034|.212|13.962|.263|9.888|.271|4.301|.308|0.0|0.0|91.427|.475|67.843|.508|
004100040020|1140.62999162973|4834|81.445|.67|34.417|.285|26.723|.247|40.371|.29|29.004|.262|21.847|.292|8.987|.197|7.604|.202|13.79|.25|10.069|.258|4.656|.293|.963|.279|92.14|.452|67.852|.484|
004100040030|1140.68295488061|4316|81.515|.707|34.487|.301|27.595|.261|39.737|.306|29.678|.277|21.916|.307|8.627|.207|7.713|.213|13.844|.264|10.326|.272|4.18|.31|.482|.299|92.406|.477|68.301|.51|
004100040040|1140.73292567525|4317|82.209|.708|34.446|.3|26.913|.26|39.804|.306|29.868|.276|21.755|.307|8.212|.207|7.923|.214|13.602|.265|10.457|.272|3.984|.309|.798|.299|91.71|.476|68.262|.51|
004100040050|1140.78290254789|4317|82.52|.707|34.258|.3|26.816|.259|40.44|.307|29.795|.275|22.217|.307|8.865|.207|7.695|.213|13.768|.263|10.154|.27|4.043|.308|.648|.298|91.814|.476|69.031|.509|
004100040060|1140.83287341164|4316|82.096|.714|35.043|.303|26.596|.26|40.371|.308|29.794|.277|22.071|.31|9.071|.208|7.771|.215|13.725|.266|10.183|.274|3.483|.311|.427|.301|92.405|.478|69.15|.513|
004100040070|1140.88582507728|4832|81.873|.672|35.013|.285|26.673|.246|39.581|.29|29.829|.261|21.333|.291|8.713|.197|7.823|.201|13.708|.25|10.475|.257|3.669|.292|.759|.283|91.467|.451|68.167|.483|
004100040080|1140.93878211032|4317|82.14|.716|34.521|.304|27.021|.262|39.773|.309|30.043|.279|21.218|.311|8.775|.21|7.689|.215|13.696|.266|9.843|.274|4.085|.312|0.0|0.0|91.667|.48|68.111|.515|
004100040090|1140.98875307427|4316|80.993|.708|34.236|.299|26.4|.26|40.272|.306|29.84|.276|21.403|.307|8.547|.207|7.919|.213|13.833|.264|10.276|.272|3.837|.309|.277|.299|91.484|.475|68.163|.51|
