 These ISGRI results are based on analysis done at
 the INTEGRAL Science Data Center (ISDC)
 IJD == JD - 2451544.5
 ---------------------
 IJD           Rate     Sigma 
1141.261      68.409      0.517
1141.311      68.227      0.516
1141.361      66.324      0.521
1141.411      67.373      0.515
1141.461      68.375      0.519
1141.511      67.616      0.520
1141.560      66.769      0.517
1141.616      67.689      0.495
1141.666      67.285      0.524
1141.716      67.455      0.534
1141.766      50.924      1.354
1141.782       6.859      3.997
1142.226      66.879      0.661
1142.278      68.336      0.511
1142.328      67.251      0.516
1142.378      68.635      0.510
1142.419      68.570      0.557
1142.431      68.216      0.998
1142.482      67.069      0.403
1142.532      66.697      0.401
1142.559      65.974      0.547
1142.611      65.623      0.380
1142.643      66.043      0.464
1142.694      66.901      0.376
1142.726      66.910      0.465
1142.777      66.002      0.373
1142.809      67.182      0.461
1142.860      66.414      0.369
1142.893      66.272      0.453
1143.031      65.111      0.373
1143.059      65.070      0.495
1143.110      65.771      0.376
1143.143      65.704      0.459
1143.194      66.068      0.377
1143.226      65.182      0.461
1143.277      66.264      0.387
1143.309      66.666      0.474
1143.361      66.846      0.375
1143.392      64.843      0.457
1143.444      65.946      0.373
1143.494      65.414      0.373
1143.521      66.104      0.512
1143.548       0.000      0.000
1143.599      66.610      0.334
1143.655      65.800      0.318
1143.705      66.978      0.337
1143.755      65.817      0.335
1143.805      65.982      0.335
1143.855      65.767      0.335
1143.922      65.774      0.286
1143.972      65.845      0.335
1144.022      66.946      0.333
1144.072      66.334      0.334
1144.122      66.141      0.335
1144.172      66.118      0.333
1144.222      66.396      0.332
1144.279      66.375      0.307
1144.291      67.214      1.473
1144.346      67.188      0.526
1144.396      68.020      0.528
1144.446      66.078      0.527
1144.496      67.085      0.532
1144.527      66.183      0.669
1144.602      59.770      1.562
1145.184      70.389     26.580
1145.220      66.753      0.649
1145.275      67.445      0.527
1145.454      66.946      0.283
1145.504      66.848      0.530
1145.554      65.931      0.525
1145.603      67.209      0.526
1145.654      67.301      0.531
1145.667      65.301      1.394
1145.697      66.306      0.492
1145.724      65.963      0.457
1145.750      65.907      0.495
1145.777      65.551      0.489
1145.804      65.441      0.490
1145.830      67.635      0.490
1145.857      65.942      0.481
1145.884      66.615      0.475
1145.910      65.272      0.483
1145.937      66.517      0.488
1145.964      66.750      0.481
1145.990      66.167      0.485
1146.017      65.927      0.492
1146.044      65.877      0.474
1146.070      66.422      0.475
1146.097      65.615      0.481
1146.123      66.590      0.490
1146.150      65.934      0.481
1146.177      65.618      0.491
1146.203      67.164      0.490
1146.230      66.658      0.475
1146.257      65.805      0.472
1146.283      66.311      0.481
1146.310      65.818      0.492
1146.337      66.174      0.484
1146.363      66.765      0.492
1146.390      66.137      0.493
1146.417      65.749      0.475
1146.427      65.754      0.995
1146.454      66.256      0.500
1146.481      66.117      0.493
1146.514      66.436      0.424
1146.558      65.576      0.490
1146.585      66.806      0.493
1146.622      67.220      0.405
1146.648      66.629      0.468
1146.675      66.426      0.497
1146.702      66.251      0.496
1146.729      66.749      0.487
1146.756      65.185      0.490
1146.782      65.360      0.489
1146.809      66.723      0.470
1146.836      66.008      0.476
1146.863      65.246      0.492
1146.906      66.104      0.370
1146.933      66.782      0.469
1146.960      66.789      0.484
1146.987      65.691      0.500
1147.014      64.746      0.497
1147.040      65.552      0.488
1147.067      66.723      0.495
1147.094      65.891      0.486
1147.121      65.310      0.487
1147.147      65.605      0.492
1147.174      65.666      0.488
1147.201      65.695      0.487
1147.228      66.552      0.488
1147.255      65.686      0.484
1147.281      65.669      0.492
1147.308      66.151      0.491
1147.335      65.523      0.483
1147.362      66.319      0.497
1147.389      66.287      0.491
1147.416      65.087      0.483
1147.442      65.626      0.487
1147.469      66.137      0.470
1147.496      64.828      0.491
1147.523      65.403      0.487
1147.559      66.101      0.397
1147.586      66.122      0.473
1147.613      65.834      0.495
1147.640      66.107      0.491
1147.667      65.937      0.493
1147.694      63.990      0.519
1147.721      67.994      1.350
1147.748      69.626      3.465
1147.783      56.654      3.702
1148.171      67.137      1.180
1148.206      66.998      0.416
1148.233      65.787      0.497
1148.259      66.885      0.489
1148.286      66.271      0.482
1148.313      65.828      0.482
1148.367      68.228      0.489
1148.394      66.076      0.490
1148.421      66.227      0.492
1148.448      66.470      0.480
1148.474      66.387      0.484
1148.501      65.654      0.488
1148.528      66.122      0.461
1148.555      65.673      0.475
1148.582      64.865      0.482
1148.608      65.903      0.494
1148.635      66.511      0.495
1148.662      66.209      0.481
1148.689      66.712      0.499
1148.716      65.717      0.492
1148.742      65.530      0.509
1148.769      67.111      0.504
1148.796      66.884      0.491
1148.823      67.345      0.482
1148.850      66.299      0.486
1148.876      66.323      0.484
1148.903      67.136      0.482
1148.930      66.614      0.489
1148.957      65.194      0.485
1148.983      66.045      0.498
1149.010      66.308      0.491
1149.037      66.677      0.481
1149.064      66.911      0.483
1149.091      65.480      0.492
1149.117      65.360      0.483
1149.144      66.162      0.480
1149.171      66.762      0.462
1149.198      64.505      0.486
1149.225      65.487      0.483
1149.251      66.065      0.480
1149.278      66.979      0.495
1149.305      66.047      0.490
1149.332      66.910      0.486
1149.359      65.936      0.490
1149.386      65.552      0.486
1149.413       0.000      0.000
1149.440      66.870      0.488
1149.466      65.609      0.502
1149.491      66.502      0.510
1149.521      66.562      0.516
1149.602      66.447      0.392
1149.629      65.806      0.470
1149.655      67.757      0.472
1149.682      66.251      0.482
1149.709      66.007      0.484
1149.736      66.181      0.475
1149.763      65.086      0.471
1149.790      65.646      0.511
1149.816      64.956      0.501
1149.843      65.427      0.482
1149.880      64.663      0.386
1149.907      66.932      0.455
1149.934      66.167      0.471
1149.961      66.711      0.493
1149.987      66.294      0.483
1150.014      66.104      0.471
1150.041      65.456      0.476
1150.068      65.634      0.522
1150.094      66.497      0.513
1150.121      66.036      0.481
1150.148      65.615      0.480
1150.175      66.113      0.472
1150.202      66.282      0.476
1150.213      65.012      1.018
1150.240      65.360      0.499
1150.267      64.836      0.489
1150.294      66.287      0.489
1150.321      65.234      0.484
1150.347      64.796      0.484
1150.374      66.605      0.471
1150.391       0.469      0.540
1150.455      65.199      0.628
1150.482      66.188      0.478
1150.508      64.890      0.492
1150.535      65.285      0.486
1150.595      65.549      0.343
1150.626      64.738      0.587
1150.652      64.613      0.568
1150.679      63.802      1.320
1150.706      66.436      1.162
1150.733      63.778      1.389
1150.773      55.887      2.832
1151.201      66.206      0.403
1151.227      66.342      0.474
1151.254      66.677      0.469
1151.281      66.572      0.466
1151.308      66.836      0.477
1151.321      66.383      1.391
1151.347      66.379      0.699
1151.374      65.907      0.710
1151.401      67.526      0.675
1151.428      66.816      0.656
1151.455      66.419      0.697
1151.481      66.862      0.566
1151.508      66.115      0.563
1151.535      66.754      0.568
1151.562      65.917      0.593
1151.589      67.227      0.605
1151.615      65.924      0.514
1151.642      66.291      0.515
1151.669      65.721      0.504
1151.696      66.906      0.502
1151.723      66.188      0.484
1151.750      65.588      0.480
1151.777      65.619      0.478
1151.804      66.596      0.474
1151.830      66.769      0.478
1151.857      66.308      0.479
1151.884      66.401      0.483
1151.911      65.985      0.484
1151.938      65.542      0.462
1151.965      65.221      0.465
1151.992      65.997      0.474
1152.004      64.682      1.944
1152.030      65.443      0.990
1152.057      63.082      0.961
1152.084      64.936      0.910
1152.111      66.003      0.828
1152.138      65.504      0.858
1152.165      65.549      0.704
1152.192      67.364      0.676
1152.219      67.345      0.691
1152.246      66.507      0.711
1152.272      65.789      0.695
1152.299      66.731      0.599
1152.326      67.193      0.598
1152.353      66.432      0.565
1152.380      65.785      0.571
1152.407      66.931      0.602
1152.433      66.012      0.492
1152.460      65.530      0.504
1152.487      65.349      0.498
1152.515      65.835      0.499
1152.559      65.850      0.513
1152.595      66.339      0.399
1152.622      66.582      0.467
1152.649      66.445      0.468
1152.676      66.327      0.472
1152.703      65.870      0.490
1152.797      55.876      1.988
1152.823      59.769      1.991
1152.831      56.807      4.131
1152.892      63.554      1.018
1152.919      62.985      0.946
1152.946      63.050      0.989
1152.973      65.776      1.064
1153.001      64.820      1.103
1153.015      66.394      1.454
1153.053      67.102      0.641
1153.080      66.848      0.732
1153.107      65.027      0.704
1153.134      65.997      0.708
1153.161      67.073      0.624
1153.188      65.397      0.612
1153.215      65.843      0.613
1153.241      65.764      0.627
1153.268      66.530      0.646
1153.295      66.458      0.568
1153.322      68.098      0.538
1153.349      66.218      0.525
1153.376      66.073      0.529
1153.402      65.576      0.523
1153.413      66.925      0.898
1153.437      66.711      0.460
1153.449      64.316      1.511
1153.500      64.012      0.533
1153.556      64.903      0.506
1153.611      65.246      0.569
1153.660      65.023      0.566
1153.699      66.310      0.632
1157.590      65.797      0.728
1157.618      66.691      0.514
1157.647      67.108      0.526
1170.394      69.308      4.075
1170.421      64.761      0.890
1170.451      66.861      0.613
1170.496      67.084      0.584
1170.523      65.192      0.829
1183.213      62.650      2.204
1183.241      66.986      0.755
1183.269      66.230      0.544
1183.297      65.647      0.647
1183.324      64.984      1.030
1190.660      67.377      0.720
1190.688      67.243      0.476
1190.716      66.568      0.472
1190.743      65.682      0.734
1205.029      63.877      0.754
1205.057      62.158      1.224
1205.085      55.591      1.745
1321.660      59.919      1.378
1321.702      62.108      1.215
1321.742      61.098      1.203
1321.783      61.269      1.172
1321.824      62.042      1.204
1321.864      61.605      1.209
1321.905      60.643      1.175
1321.946      61.333      1.197
1321.987      60.902      1.187
1322.027      63.062      1.188
1322.068      60.807      1.207
1322.109      61.465      1.217
1322.149      61.360      1.192
1322.190      60.948      1.185
1322.231      59.557      1.201
1322.272      59.676      1.195
1322.330      60.213      1.069
1322.341      65.683      1.058
1322.368      66.128      0.495
1322.394      66.015      0.500
1322.421      67.191      0.491
1322.442      65.269      0.582
1322.475      65.797      0.624
1322.502      67.047      0.499
1322.529      66.959      0.496
1322.556      66.866      0.483
1322.583      66.264      0.491
1322.610      65.616      0.492
1322.636      66.468      0.480
1322.663      64.864      0.482
1322.690      66.131      0.481
1322.717      66.036      0.484
1322.744      65.112      0.487
1322.771      65.852      0.488
1322.798      67.039      0.488
1322.825      65.471      0.475
1322.852      66.687      0.484
1322.879      65.641      0.495
1322.905      65.480      0.511
1322.932      66.183      0.480
1322.978      66.328      0.358
1323.004      65.692      0.493
1323.031      66.567      0.493
1323.044      62.507      2.444
1323.087      65.988      0.952
1323.127      65.984      0.932
1323.179      65.469      0.824
1323.220      65.855      0.944
1323.260      64.496      0.971
1323.301      64.921      0.950
1323.342      65.332      0.950
1323.389      67.589      0.860
1323.429      65.597      0.926
1323.470      64.415      0.941
1323.511      65.572      0.972
1323.551      66.222      0.949
1323.592      65.552      0.936
1323.633      65.873      0.931
1323.674      66.149      0.934
1323.714      64.659      0.950
1323.740      66.528      1.199
1323.752      64.025      0.932
1323.794      65.477      0.351
1323.835      65.574      0.348
1323.869      65.955      0.383
1323.911      66.276      0.353
1323.952      65.768      0.354
1323.993      66.475      0.354
1324.033      66.299      0.356
1324.080      66.094      0.330
1324.121      65.967      0.357
1324.162      66.724      0.356
1324.202      66.229      0.360
1324.218      65.495      0.690
1386.859      65.053      1.468
1386.907      66.745      0.535
1386.931      65.237      0.759
1386.974      67.398      0.507
1387.016      67.002      0.959
1387.039      43.694      4.227
1387.474      66.730      0.570
1387.509      65.212      0.647
1387.553      65.590      0.589
1387.563      66.437      1.221
1387.614      67.461      0.487
1387.680      65.662      0.594
1387.723      64.993      1.073
1387.765      64.104      0.923
1387.808      65.699      0.595
1387.851      66.097      0.607
1387.894      66.619      0.511
1387.936      66.995      0.508
1387.979      66.656      0.581
1388.022      65.563      0.825
1388.065      65.127      0.822
1388.107      65.805      0.588
1388.150      67.093      0.586
1388.193      67.028      0.513
1388.236      66.176      0.514
1388.278      66.322      0.582
1388.321      64.802      0.814
1388.364      64.207      0.817
1388.406      66.330      0.588
1388.449      66.668      0.579
1388.492      65.960      0.509
1388.535      67.283      0.508
1388.577      66.015      0.583
1388.620      65.476      0.816
1388.663      64.551      0.821
1388.706      65.738      0.589
1388.748      66.052      0.574
1388.809      66.231      0.425
1388.852      66.466      0.507
1388.895      67.117      0.577
1388.953      65.027      0.696
1388.996      64.027      0.818
1389.039      65.809      0.581
1389.081      66.451      0.580
1389.124      66.160      0.507
1389.167      66.001      0.509
1389.237      66.703      0.449
1389.280      63.657      0.819
1389.322      64.311      0.810
1389.365      67.033      0.583
1389.408      65.398      0.579
1389.451      66.374      0.507
1389.493      65.959      0.508
1389.536      65.898      0.645
1389.579      66.532      0.816
1389.622      63.518      0.803
1389.664      65.853      0.588
1389.707      66.579      0.575
1389.750      66.569      0.508
1389.793      66.325      0.504
1389.835      67.145      0.576
1389.905      64.195      0.653
1389.948      64.176      0.811
1389.990      65.012      0.583
1390.031      65.904      0.590
1390.468      66.990      0.538
1390.501      67.568      0.739
1390.543      67.526      0.509
1390.586      67.332      0.502
1390.629      67.425      0.575
1390.672      63.414      0.815
1390.714      64.832      0.841
1390.757      66.303      0.609
1390.800      67.742      0.596
1390.843      67.501      0.522
1390.885      65.461      0.515
1390.928      68.335      0.586
1390.971      66.385      0.815
1391.014      64.936      0.816
1391.056      65.180      0.583
1391.099      66.768      0.573
1391.142      66.857      0.505
1391.184      67.014      0.505
1391.227      66.368      0.578
1391.270      64.994      0.819
1391.313      64.265      0.814
1391.355      66.134      0.629
1391.398      66.153      0.624
1391.441      66.025      0.528
1391.484      65.661      0.521
1391.526      67.215      0.590
1391.569      64.949      0.831
1391.612      63.313      0.826
1391.655      66.158      0.596
1391.697      65.089      0.585
1391.740      66.898      0.513
1391.801      66.233      0.425
1391.844      65.896      0.585
1391.886      64.407      0.816
1391.944      64.605      0.712
1392.003      65.683      0.494
1392.072      68.839      0.553
1392.131      65.829      0.508
1392.230      64.071      0.638
1392.273      63.683      0.817
1392.316      66.039      0.580
1392.358      67.188      0.574
1392.401      66.609      0.508
1392.444      66.938      0.505
1392.487      65.994      0.574
1392.529      65.011      0.817
1392.572      63.505      0.809
1392.615      66.209      0.579
1392.658      67.298      0.576
1392.700      67.103      0.503
1392.743      66.901      0.497
1392.786      66.231      0.564
1392.828      65.144      0.793
1392.896      63.931      0.637
1392.939      65.863      0.573
1392.981      67.479      0.587
1393.023      65.647      0.581
1393.468      66.181      0.452
1393.493      66.865      0.637
1393.536      65.708      0.494
1393.579      66.424      0.564
1393.621      66.012      0.799
1393.664      64.742      0.816
1393.707      65.761      0.592
1393.750      67.499      0.576
1393.792      67.330      0.511
1393.835      66.132      0.504
1393.878      66.374      0.578
1393.920      61.841      0.843
1393.963      62.225      0.816
1394.006      65.064      0.579
1394.049      65.474      0.575
1394.091      67.334      0.503
1394.134      66.418      0.506
1394.177      64.092      0.589
1394.220      66.695      0.800
1394.262      63.183      0.827
1394.305      65.689      0.609
1394.348      65.864      0.621
1394.391      67.294      0.498
1394.433      66.283      0.493
1394.476      65.858      0.557
1394.519      63.091      0.812
1394.562      62.776      0.811
1394.604      64.046      0.596
1394.647      64.513      0.593
1394.690      66.634      0.504
1394.733      66.151      0.507
1394.793      53.940      1.022
1394.836       0.193      0.166
1394.937      59.165      4.936
1395.692      66.557      0.658
1395.735      64.664      0.676
1395.777      62.859      0.946
1395.820      64.100      1.004
1395.887      65.292      0.790
1395.930      65.342      1.330
1395.972      62.580      1.647
1396.015      39.735      4.026
1396.450      66.715      0.523
1396.485      64.423      0.918
1396.511      60.450      2.499
1501.196      63.975      0.811
1525.130      62.330      2.018
1525.154      64.464      1.069
1525.164      65.472      1.881
1525.188      65.724      0.981
1525.198      66.287      1.947
1525.222      64.898      1.020
1525.232      72.883      2.248
1525.256      68.982      1.193
1525.280      61.973      1.909
1525.291      64.875      1.863
1525.315      66.294      1.005
1525.361      62.756      1.901
1525.385      65.342      1.018
1525.395      67.989      2.071
1525.419      64.998      1.105
1525.453      67.395      0.950
1525.478      64.363      2.541
1525.488      68.884      2.224
1525.512      66.998      1.135
1525.522      67.285      2.109
1525.546      64.916      1.107
1525.605      69.333      4.925
1525.630      56.091      3.165
1525.655      60.940      2.521
1525.680      63.891      1.216
1525.690      68.091      2.150
1525.714      62.550      1.214
1525.739      67.025      0.853
1525.764      66.763      0.692
1525.788      66.612      0.586
1525.831      67.436      0.384
1525.871      67.530      0.389
1525.905      67.735      0.423
1525.930      66.009      0.500
1525.954      66.032      0.500
1525.979      67.792      0.514
1526.004      68.714      0.594
1526.028      67.265      0.695
1526.053      68.088      0.825
1526.077      68.776      1.064
1526.102      63.303      2.276
1526.161      68.610      1.098
1526.171      66.581      1.263
1526.195      65.579      0.684
1526.219      65.819      0.783
1526.244      68.843      0.949
1526.268      67.175      1.147
1526.292      63.789      1.341
1526.316      70.188      1.821
1526.341      66.943      2.798
1526.365      75.031      5.551
1526.390      67.246      3.379
1526.435      59.674      2.716
1526.484      64.325      1.177
1526.509      65.836      0.834
1526.533      67.044      0.707
1526.558      67.933      0.958
1526.593      67.945      1.348
1526.604      67.000      1.039
1526.626      66.982      0.567
1526.648      66.424      0.572
1526.671      66.412      0.553
1526.693      67.897      0.547
1526.715      67.062      0.570
1526.737      67.297      0.553
1526.759      67.893      0.545
1526.792      66.556      0.443
1526.814      66.735      0.540
1526.836      66.790      0.554
1526.858      66.909      0.549
1526.881      66.503      0.532
1526.903      67.075      0.517
1526.925      66.759      0.544
1526.947      67.481      0.547
1526.969      67.928      0.544
1526.992      66.833      0.549
1527.014      67.081      0.543
1527.036      67.085      0.548
1527.058      68.238      0.556
1527.081      66.791      0.556
1527.103      67.388      0.561
1527.125      66.031      0.545
1527.147      67.509      0.542
1527.169      66.993      0.548
1527.192      67.324      0.550
1527.214      66.910      0.540
1527.236      66.884      0.551
1527.248      63.592      1.465
1527.274      66.615      0.746
1527.302      67.459      1.883
1546.415      66.473      1.779
1546.443      67.359      0.739
1546.470      66.181      0.521
1546.498      67.054      0.508
1546.526      66.105      0.777
1558.064      67.571      0.644
1558.092      67.310      1.021
1561.029      64.494      0.675
1561.072      64.962      0.989
1561.115      63.839      0.991
1561.157      64.257      0.691
1561.200      65.283      0.601
1561.243      65.516      0.598
1561.286      65.311      0.677
1561.328      64.901      0.684
1561.371      63.332      0.965
1561.414      63.303      0.962
1561.456      64.981      0.687
1561.499      64.177      0.588
1561.542      66.888      0.580
1561.584      65.830      0.677
1561.627      66.062      0.674
1561.670      62.951      0.968
1561.756      62.561      0.725
1561.798      64.372      0.579
1561.841      64.436      0.581
1561.884      63.557      0.681
1561.926      65.497      0.685
1561.969      63.991      0.923
1562.055      64.071      0.688
1562.097      65.829      0.574
1562.140      64.887      0.582
1562.183      64.650      0.679
1562.225      64.150      0.683
1562.268      66.513      1.030
1562.311      65.395      1.266
1562.355      66.316      0.937
1562.415      63.242      0.838
1562.457      65.680      0.794
1562.510      66.337      0.806
1562.553      64.472      0.856
1562.595      62.988      1.166
1562.638      63.191      1.151
1562.687      64.173      0.742
1562.712      64.870      0.968
1562.755      64.463      0.656
1562.798      65.343      0.651
1562.841      66.525      0.719
1562.883      67.004      0.718
1562.926      62.982      1.034
1563.012      66.115      0.741
1563.054      64.784      0.613
1563.097      66.383      0.605
1563.140      66.009      0.698
1563.182      65.529      0.695
1563.225      65.031      0.932
1563.268      65.443      0.934
1563.311      66.703      0.683
1563.353      65.332      0.584
1563.419      65.312      0.476
1563.462      67.032      0.681
1563.505      66.004      0.674
1563.515      64.112      1.498
1567.042      67.565      0.793
1567.082      66.396      0.954
1567.123      67.299      0.940
1567.164      66.813      0.988
1567.204      67.146      0.999
1567.245      65.100      0.972
1567.286      67.734      0.973
1567.327      66.982      0.978
1567.367      68.259      0.983
1567.408      66.250      0.967
1567.449      66.925      0.984
1567.489      67.240      0.980
1567.530      65.888      0.988
1567.571      66.643      0.998
1567.612      67.175      0.987
1567.652      67.073      0.952
1567.693      68.935      1.004
1567.734      67.091      0.989
1567.774      65.557      0.996
1567.815      68.686      0.953
1567.856      67.614      1.003
1567.897      67.047      0.981
1567.937      66.316      0.968
1567.978      65.569      0.989
1568.019      66.223      0.952
1568.059      66.674      0.953
1568.100      66.700      0.957
1568.141      67.627      0.967
1568.181      67.166      0.959
1568.222      68.526      0.968
1568.263      67.629      0.961
1568.301      68.816      0.981
1568.360      67.692      0.960
1568.400      66.744      0.941
1568.441      65.727      0.940
1568.482      67.780      0.945
1568.529      68.966      0.867
1568.570      70.346      0.927
1568.610      69.477      0.930
1568.657      69.420      0.881
1568.698      69.250      0.933
1568.738      67.692      0.933
1568.779      69.793      0.929
1568.820      69.718      0.927
1568.861      68.289      0.929
1568.901      67.438      0.920
1568.942      69.919      0.931
1568.983      67.607      0.935
1569.024      69.640      0.941
1569.064      68.035      0.935
1569.105      67.203      0.943
1569.146      69.696      0.933
1569.186      69.065      0.932
1569.227      69.102      0.934
1569.268      67.998      0.930
1569.308      70.062      0.932
1569.349      67.958      0.919
1569.396      68.706      0.872
1569.437      67.187      0.926
1569.477      67.100      0.956
1569.518      69.420      0.936
1569.571      68.123      1.281
1575.545      67.785      1.384
1575.552      64.863      3.546
1689.785      64.910      1.280
1689.813      66.304      0.636
1689.843      64.451      0.515
1689.887      65.389      0.524
1689.933      64.591      0.682
1702.927      61.166      2.301
1702.954      66.369      0.839
1702.982      65.487      0.618
1703.010      65.734      0.677
1703.038      65.308      1.213
1716.941      62.723      1.184
1716.969      63.878      1.115
1716.997      65.403      0.953
1717.042      61.630      0.961
1717.070      60.196      2.351
1731.479      68.670      0.377
1731.528      69.182      0.355
1731.552      66.088      0.528
1731.576      65.475      0.529
1731.600      65.665      0.538
1731.625      65.392      0.537
1731.649      64.010      0.541
1731.673      67.206      0.538
1731.697      67.135      0.543
1731.721      67.276      0.534
1731.745      66.352      0.535
1731.770      66.308      0.550
1731.794      66.602      0.541
1731.818      64.367      0.547
1731.842      66.291      0.550
1731.867      64.257      0.540
1731.891      65.472      0.535
1731.915      64.833      0.537
1731.939      66.563      0.552
1731.963      65.841      0.547
1731.987      65.266      0.538
1732.012      66.124      0.548
1732.036      67.306      0.547
1732.060      66.231      0.540
1732.084      66.434      0.533
1732.108      65.759      0.533
1732.132      65.992      0.543
1732.311      64.908      1.035
1732.335      66.092      0.542
1732.359      65.148      0.561
1732.384      65.590      0.548
1732.408      66.752      0.541
1732.432      66.904      0.550
1732.456      65.820      0.544
1732.480      65.856      0.554
1732.504      64.715      0.564
1732.529      66.773      0.555
1732.553      65.567      0.552
1732.577      66.397      0.549
1732.601      65.048      0.549
1732.625      65.329      0.546
1732.650      66.027      0.556
1732.674      66.145      0.543
1732.698      65.354      0.556
1732.722      66.346      0.536
1732.746      65.733      0.550
1732.772      67.495      0.524
1732.813      66.330      0.544
1732.837      66.405      0.543
1732.861      67.938      0.536
1732.886      66.306      0.539
1732.910      65.406      0.534
1732.934      66.605      0.541
1732.958      64.825      0.545
1732.982      65.915      0.547
1733.007      65.844      0.550
1733.031      66.572      0.546
1733.069      66.585      0.436
1733.093      65.842      0.563
1733.117      65.485      0.556
1733.142      65.948      0.535
1733.176      65.938      0.460
1733.200      66.875      0.560
1733.224      64.715      0.562
1733.248      65.532      0.547
1733.272      66.377      0.559
1733.297      64.612      0.560
1733.321      64.814      0.540
1733.345      66.049      0.552
1733.369      65.136      0.552
1733.393      65.496      0.563
1733.418      64.805      0.545
1733.442      65.040      0.547
1733.466      66.114      0.552
1733.489      64.962      0.558
1733.511      67.027      0.569
1733.533      65.738      0.569
1733.555      65.976      0.560
1733.578      66.396      0.576
1733.600      65.202      0.563
1733.610      65.807      0.883
1733.645      66.128      0.567
1733.667      65.469      0.572
1733.689      66.323      0.583
1733.711      67.449      0.575
1733.734      64.966      0.581
1733.756      66.036      0.593
1733.778      65.237      0.582
1733.800      65.335      0.578
1733.823      65.068      0.579
1733.845      66.538      0.590
1733.867      65.397      0.573
1733.899      67.008      0.474
1733.921      66.001      0.583
1733.944      66.083      0.572
1733.966      66.914      0.573
1733.988      65.075      0.657
1734.010      67.806      1.483
1734.037      65.975      3.062
1740.575      65.473      1.125
1740.603      67.853      0.598
1740.650      66.970      0.400
1764.833      63.378      1.993
1764.861      60.466      1.487
1764.906      67.189      0.983
1872.175      64.868      1.469
1872.203      64.097      0.925
1872.231      64.577      0.866
1872.259      67.886      1.332
1890.145      69.964      3.550
1890.173      66.026      1.407
1890.201      65.439      0.953
1890.230      66.588      1.175
1890.259      58.232      2.293
1917.251      60.383      1.305
1917.279      63.748      0.628
1917.307      63.641      0.521
1917.335      65.072      0.767
1937.866      64.275      0.528
1937.894      63.960      0.927
1937.922      64.530      3.673
